record_no,thn,reviewer_id,sentence,predicted_jenis,predicted_topic,predicted_sentiment
210,2021,114701363718377074324,dari jam 11,keluhan,pelayanan,negatif
210,2021,114701363718377074324,30 saya disini sudah tidak ada security yang menerima batang titipanpasien sudah dari tadi menunggu barang yang dititipkan tapi tidak ada yang dtg ambilpelayanan terburuk,keluhan,pelayanan,negatif
211,2021,117823214506222319186,selama masa pandemi covid 19 ada aturan pengurangan jumlah penjenguk pasien,informasi,pelayanan,biasa
211,2021,117823214506222319186,siiiplah,apresiasi,pelayanan,positif
212,2021,106594199591075355593,ada beberapa perawat yg pelayanannya kurang baik sy harap melayani pasien dengan sepenuh hati karena berpengaruh jg untuk pasien dan kami keluarga dari pasien merasa aman,apresiasi,pelayanan,negatif
217,2022,111331709543979047438,saya jual ginjal,apresiasi,pelayanan,positif
219,2022,118220067733253349215,rumah sakit yang bagus dan berjasa,apresiasi,pelayanan,positif
220,2022,117323436464400045874,semua pelayanan kesehatan yang baik ada di sini,apresiasi,pelayanan,positif
221,2022,110805725132483763486,pelayanan sejauh ini bagus,apresiasi,pelayanan,positif
221,2022,110805725132483763486,perawat dan dokter ramah,apresiasi,pelayanan,positif
222,2022,116422314693866166169,tempag parkir yang kurang luas,keluhan,fasilitas,negatif
225,2022,107663532693210783401,paripurna coy,apresiasi,umum,positif
226,2022,102369309751422304012,rumah sakit yang nyaman bersih,apresiasi,fasilitas,positif
228,2022,109042819161102852127,tlong dipecat aja perawat yg ndk becus kerjanyamasa alm tmen sy lgi koma2 malem harus dirawat intensif  malah pagi bru dteng perawatnyapdahal dihubungi dri malem smpe ibunya ortu tmen sy nangis krna dia sndiri jga alm tmen sy,keluhan,pelayanan,negatif
228,2022,109042819161102852127,smpe kmren pagi hrus berpulang,keluhan,pelayanan,negatif
228,2022,109042819161102852127,krna ulah perawat yg telat penanganan pdahal urgent,keluhan,pelayanan,negatif
228,2022,109042819161102852127,apa iya uang lbh penting dri nyawa toh juga kalian digaji dri pasien yg berobat kesana kejadian nya bru ini2124 mei 2021,keluhan,pelayanan,negatif
229,2022,107328588874122935166,good respon,apresiasi,pelayanan,positif
230,2022,108057827510554093440,perawatnya jarang senyum,apresiasi,komunikasi,negatif
232,2022,110417019015756240801,lokasinya strategis di tengah kota mataram,apresiasi,pelayanan,positif
232,2022,110417019015756240801,layanan medisnya lengkap dengan gedung baru dan renovasi pasca gempa,apresiasi,fasilitas,positif
232,2022,110417019015756240801,layanan dan administrasinya juga sudah dilengkapi dengan sistem online dan berbasis aplikasi menggunakan jaringan internet,apresiasi,administrasi,positif
236,2022,113778033118539229313,pengalaman saya di sini sangat bagus pelayanannya super cepat tidak ada alur yang rumit tidak seperti rumah sakit daerah yang saya kenal sebelumnya,apresiasi,pelayanan,positif
236,2022,113778033118539229313,sangat menghargai para dokter dan staf yang selalu ramah,apresiasi,pelayanan,positif
236,2022,113778033118539229313,terima kasih,apresiasi,pelayanan,positif
236,2022,113778033118539229313,i had really good experience in here the service is super fast no complicated flow unlike regional hospitals i have known before,apresiasi,umum,positif
236,2022,113778033118539229313,well appreciate the doctors and the staffs who always friendly,apresiasi,umum,positif
236,2022,113778033118539229313,thank you,apresiasi,pelayanan,positif
238,2022,118270155068595959252,mau tanya apakah bisa vaksin di sini dan syarat nya apa saja karena saya ktp dari luar daerah tetapi sudah menetap di mataram terima kasih,informasi,pelayanan,positif
239,2022,103606573982587725474,pelayanan sudah baik,apresiasi,pelayanan,positif
239,2022,103606573982587725474,kecuali mbak petugas loket 4 pendaftaran agak ketus sih,keluhan,administrasi,negatif
239,2022,103606573982587725474,makanya lebih suka daftar online biar ga ke loket dulu,informasi,administrasi,negatif
239,2022,103606573982587725474,di depan poli rasanya terlalu padat jadinya ga bisa nerapin protokol kesehatan garagara orangnya terlalu banyak,informasi,fasilitas,negatif
239,2022,103606573982587725474,kadang sampe ga dapet tempat duduk kalo ngantri di poli,keluhan,fasilitas,negatif
239,2022,103606573982587725474,ribet juga untuk yang pakai kursi roda soalnya ga ada tempat khusus,keluhan,fasilitas,negatif
240,2022,102210812292332533613,satpam di bagian graha kok gak becus tugas baru jam 12 malam sudah menghilang tinggalin tempat jaga jadi satpam aja kok malas2san gimana kalo ada hal darurat keluarga lagi kritis trus mau masuk masak tunggu mati dulu baru dibukain,keluhan,fasilitas,negatif
241,2022,115198774439951575049,katanya 24 jam pelayanan tapi pas saya cek di malam hari sudah tutup di suruh datang pagi hari,keluhan,pelayanan,negatif
241,2022,115198774439951575049,sia dari lombok tengah datang ke mataram,apresiasi,pelayanan,positif
242,2022,115906797717552235822,pelayanan untuk tes swab pcr sangat tidak profesional,keluhan,pelayanan,positif
242,2022,115906797717552235822,karyawan lelet dalam bekerja alur pendaftaran dan pengurusan administrasi tidak jelas koordinasi antar karyawan sangat buruk sehingga antrian kacau macet dan lama,keluhan,administrasi,negatif
242,2022,115906797717552235822,ada kakek nenek yang sudah datang dari jam 8 pagi utk keperluan swab antigen belum selesai mengurus administrasi sampai jam 11 siang,informasi,administrasi,negatif
242,2022,115906797717552235822,petugas hanya menjawab tunggu saja bu nanti juga dipanggil,informasi,fasilitas,negatif
242,2022,115906797717552235822,matamu kalau anda bekerja benar tidak mungkin orang menunggu 3 jam hanya mengurus administrasi,keluhan,administrasi,negatif
242,2022,115906797717552235822,harus bawa fotokopi ktp sedangkan di tempat lain hanya perlu menunjukkan ktp sebagai syarat administrasi,informasi,administrasi,negatif
242,2022,115906797717552235822,berkas orang tertumpuk dan dibuang acak sehingga ada yang baru menunggu setengah jam sudah dilayani sedangkan yang menunggu berjamjam di depan meja administrasi tidak dilayani dan dibilang tidak sabaran,informasi,administrasi,negatif
242,2022,115906797717552235822,susah melawan orang yang yang tidak bisa bekerja,keluhan,pelayanan,negatif
242,2022,115906797717552235822,untuk alternatif tempat lain swab antigenpcr silahkan ke prodia,keluhan,fasilitas,negatif
242,2022,115906797717552235822,1,apresiasi,pelayanan,positif
242,2022,115906797717552235822,032k900k swab pcr132k 2x konsul dokter,keluhan,pelayanan,negatif
242,2022,115906797717552235822,sangat worth it karena tempat nyaman dokter dan petugas admin ramah dan profesional alat tes baru hasil tes bisa dilihat online di aplikasi,apresiasi,fasilitas,positif
243,2022,112089254053762234216,mantul,apresiasi,pelayanan,positif
246,2022,116771302349511861840,pelayanannya baguspernah kesini waktu radang telinga 2019 lalu,keluhan,pelayanan,negatif
248,2022,106607483068629868628,di luar banyak sekali nyamuk pas malam hari berarrti karyawannya  tidak rajin membersihkan got,keluhan,fasilitas,negatif
249,2022,116284830847523023230,pelayan yang sangaaaaaat cukupcukup membuang waktu pasien,keluhan,pelayanan,negatif
251,2022,109504227143382120907,rumah sakit plat merah dengan pelayanan paling baik di pulau lombok,apresiasi,pelayanan,positif
253,2022,114181178966522322963,hey there ive just been there to see my friend who gotten the accident yesterday,apresiasi,umum,positif
253,2022,114181178966522322963,however i coundnt in and see her personally thats sad,informasi,umum,positif
253,2022,114181178966522322963,saya sangat paham aturan rumah sakit untuk membatasi pengunjung,informasi,pelayanan,biasa
253,2022,114181178966522322963,dan perlu diketahui hari ini saya hanya datang untuk mengantarkan minum untuk rekan saya yg kebetulan notabene rantauan dan sedang sendiri dikamar saya berencana bergantian kunjungan dengan rekan yang lain,keluhan,pelayanan,negatif
253,2022,114181178966522322963,yang saya tidak suka adalah tentang cara bagian stakeholder rsu atau frontliner berbicara,keluhan,komunikasi,negatif
253,2022,114181178966522322963,bisakah security rumah sakit memberitahu dengan nada yang sopan dan tidak nyolot mohon untuk ditraining kembali bagaimana cara memberikan servis atau merangkai kalimat yang baik kepada pengunjung,saran,komunikasi,negatif
253,2022,114181178966522322963,semoga bpk security yang terhormat sehat selalu dan kelak tidak mendapat perlakuan yang sama,apresiasi,pelayanan,positif
253,2022,114181178966522322963,terimakasih dan selamat malam,apresiasi,pelayanan,positif
254,2022,110551957895093687835,cukup lengkap fasilitas dan pelayanan lumayan cepet,apresiasi,pelayanan,positif
255,2022,104755898366749897761,pelayanan baik dri igd dan rawat inap,apresiasi,pelayanan,positif
255,2022,104755898366749897761,penjagaan ketat tapi beberapa lift rusak,informasi,fasilitas,negatif
255,2022,104755898366749897761,parkir nyaman,apresiasi,fasilitas,positif
255,2022,104755898366749897761,toilet nyaman,apresiasi,fasilitas,positif
255,2022,104755898366749897761,lobi luas,apresiasi,fasilitas,positif
255,2022,104755898366749897761,ruang tunggu poli sangat sempit,keluhan,fasilitas,negatif
258,2022,109078998235362849164,pasilitas lengkapdan pelayanan sangat ramahcleaning service nya sangat ramah dan sopan,apresiasi,pelayanan,positif
262,2022,115862552715548596716,satpam depan igd kurang ramah,keluhan,komunikasi,negatif
263,2022,109866013066536980112,lol ngakak sama satpamnya jelas2 adek sy gaada yg jaga gila banget keluarga cuma di suruh jaga 1 orang aja malah lebih gilanya gaboleh ada yg jaga ye jogang,keluhan,komunikasi,negatif
263,2022,109866013066536980112,adek saya baru kecelakaan ntar kalo dia kenapa2 mau saya tuntut wkwk kamar lain boleh tuh sampe dua tiga orang gawaras satpamnya,keluhan,komunikasi,negatif
263,2022,109866013066536980112,saya gaakan sentuh rs kota lagi masih banyak rs di lombok,keluhan,pelayanan,negatif
263,2022,109866013066536980112,tolong satpam nya di ajarin ber attitude hari ini tgl 13012022 satpamnya perlu training lagi anjir,saran,komunikasi,negatif
263,2022,109866013066536980112,kaga sopan banget cara ngomong kasar gajelas,keluhan,komunikasi,negatif
264,2022,101084918003949124800,satpamnya yg kurang sopann cara bicara kepada keluarga pasien tolonggg di ajarin cara berbicara yg baik dan benar kepada keluarga pasien,saran,komunikasi,negatif
265,2022,104120321151403678814,satpam mohon di training lagikurang attitude dehh,saran,komunikasi,negatif
266,2022,104280266853157429561,tolong utk rs kota ajarin satpamnya sopan santun taukan lombok itu terkenal sama kesopanannya tapi ini kok satpamnya berbicara dengan nada yg tidak enak sekali tolong di bina lagi kmi juga sangat paham dengan aturan dirumah sakit terutama yg di depan igd katanya kami pengunjung tidak hormat kepadanya kita sudah mengikuti prosedur yg berlaku disini sy cuma mau mengantarkan kk sy utk sekedar tau ruangan pasien tp satpamnya malah ngomong dengan nada tinggi,keluhan,komunikasi,negatif
267,2022,118040617847261559610,pelayanan oke untuk parkir pendaftaran dll mudah dan dibantu oleh staff rumah sakitoverall good,apresiasi,administrasi,positif
268,2022,113722126940969214338,nyaman lobinya terlalu sempit,keluhan,fasilitas,negatif
270,2022,105925009865836467756,pelayanannya lama saat melakukan swap kekurangan petugas swap kelihatannya karena petugas lab nya jadi bolak balik,keluhan,pelayanan,negatif
270,2022,105925009865836467756,saya menunggu di sana 1 jam lebih,keluhan,pelayanan,negatif
271,2023,110707391505183118500,pelayanan bagus dan cukup ramah,apresiasi,pelayanan,positif
271,2023,110707391505183118500,kebersihan rumah sakit sangat terjaga,apresiasi,fasilitas,positif
273,2023,102817891074172536315,dokter tidak komunikatif pelayanan rs buruk no tlp tidak pernah terjawabbad hospital,keluhan,pelayanan,negatif
274,2023,100856123784904670093,pelayanannya bagus bersih rapi luas,apresiasi,fasilitas,positif
280,2023,102281451336168345945,pelayanan prima,apresiasi,pelayanan,positif
281,2023,114982531412357230956,1,apresiasi,pelayanan,positif
281,2023,114982531412357230956,satpam tolong ajari sopan santun ke keluarga pasien,saran,komunikasi,negatif
281,2023,114982531412357230956,2,apresiasi,pelayanan,positif
281,2023,114982531412357230956,cs lwat wa tolong ajari bals yg sopan kita yg masih awam wajarlah banyak bertanya tolong balasnya yg enakin hati,saran,komunikasi,negatif
282,2023,111546178087796669968,rs kota mrnyediakan vaksin booster gak yaklo mnyediakan hari apa aj,keluhan,pelayanan,biasa
284,2023,100054851872114540009,bersih,apresiasi,fasilitas,positif
284,2023,100054851872114540009,dan pelayanan cepat,apresiasi,pelayanan,positif
285,2023,109251340143532229053,satpam kurang sopan,keluhan,komunikasi,negatif
286,2023,112195911021512550168,masuk vip perawat masih baru belajar atau karena pake bpjs x ya,keluhan,komunikasi,negatif
287,2023,106060956508347371389,dr adi hidayat  pelayanan maksimal terima kasih dokter,apresiasi,pelayanan,positif
288,2023,101055941788433641821,pelayanan okupasi terapi sensori integrasi terapi perilaku prevocational pasca stroke,apresiasi,pelayanan,positif
289,2023,113490393694258903877,pelayanan poli gigi nilai 100,keluhan,pelayanan,negatif
289,2023,113490393694258903877,pelayanan poli mata nilai 50 petugasnya lelet dan kurang pintar banyak ngobrol parah,keluhan,pelayanan,negatif
289,2023,113490393694258903877,bagian kasir nilai 60 mukanya datar gak ramah kayak lagi banyak masalah,keluhan,komunikasi,negatif
289,2023,113490393694258903877,petugas parkir nilai 90gedung rs nilai 70bagian pendaftaran nilai 50 sdm nya kurang lambat,keluhan,fasilitas,negatif
290,2023,106576513772850803820,antrian panjang seperti di semua rumah sakit besar di indonesialong queues like in all big indonesian hospitals,informasi,administrasi,biasa
291,2023,107625691467941959732,mau masuk saja satpam banyak tanya ini lah itu lah kek kita mau ngerampok aja dan attitude 0,informasi,komunikasi,negatif
293,2023,111945326297188957679,sangat tertata dan rapi,apresiasi,fasilitas,positif
293,2023,111945326297188957679,semua teamnya ramahramah,apresiasi,komunikasi,positif
294,2023,104915728759216243160,tolong satpam di breafing bagaimana cara menerima pasien dan keluarga pasien,saran,komunikasi,negatif
294,2023,104915728759216243160,di jelaskan juga tugasnya apa supaya dy lebih faham,saran,komunikasi,negatif
294,2023,104915728759216243160,jangan yg tugasnya menjaga pintu masuk malah sibuk dengan hp,keluhan,komunikasi,negatif
294,2023,104915728759216243160,giliran mw masuk malah marah dan ngedumel capek sy buka pintu,keluhan,komunikasi,negatif
294,2023,104915728759216243160,padahal sy baru ingin tukar jaga dengan sodara sy,keluhan,pelayanan,negatif
294,2023,104915728759216243160,tolong jangan karna satu atau dua oknum rumah sakit yg mempunyai citra baik malah rusak,saran,komunikasi,negatif
295,2023,105950512062420623712,satpamnya tidak sopan sama sekali dan belagu,keluhan,komunikasi,negatif
296,2023,114834128394629492170,peralatan yg lengkap,apresiasi,fasilitas,positif
297,2023,114469794785750613424,rencana mau operasi acl disini semoga membantu,informasi,umum,positif
298,2023,105728114226306518246,sangat baik,apresiasi,pelayanan,positif
299,2023,110417248244804211834,pelayanan igd nya sangat cepat dan tanggap,apresiasi,pelayanan,positif
299,2023,110417248244804211834,ruangannya bersih,apresiasi,fasilitas,positif
299,2023,110417248244804211834,pengurusan administrasi pasien mudah,apresiasi,administrasi,positif
299,2023,110417248244804211834,satpam sigap membantu pasien yg baru datang untuk di antar ke tempat tidur,keluhan,pelayanan,negatif
299,2023,110417248244804211834,ruangan igd nya wangi,apresiasi,fasilitas,positif
299,2023,110417248244804211834,petugas tertib mengatur keluarga pasien yg mengantar,saran,komunikasi,negatif
299,2023,110417248244804211834,parkiran rumah sakitnya cukup luas,apresiasi,fasilitas,positif
299,2023,110417248244804211834,hanya saja untuk ruang tunggu atau rest area perlu ditambah jadi tidak ramai2 kluarga pasien menunggu di pintu kedatangan utama terkesan kurang bagus,saran,fasilitas,negatif
299,2023,110417248244804211834,maju terus rsud kota mataram dengan segala trobosan inovative nya,apresiasi,pelayanan,positif
301,2023,107287337858467943063,rumah sakit dengan fasilitas cukup bagus dan lengkap,apresiasi,fasilitas,positif
302,2023,101271716392607120154,okeok,apresiasi,pelayanan,positif
303,2023,112542632484945110369,bagus,apresiasi,pelayanan,positif
305,2023,102918922889817670955,alhamdulillah proses pelayanan melahirkan cepat tanggap dan tepat,apresiasi,pelayanan,positif
305,2023,102918922889817670955,kelahiran anak ke4 dalam keadaan sehat wal afiat baik ibu dan anak,informasi,pelayanan,positif
306,2023,116735722674929925302,rumah sakit yang selalu siap siaga dengan melayani setulus hati,apresiasi,pelayanan,positif
307,2023,108876625121993832895,semuanya oke perawatan dan fasilitasnya oke,apresiasi,pelayanan,positif
307,2023,108876625121993832895,tapi satu yg paling mengganggu adalah perawat ini super duper berisik di siang bolong ketawa dam ngobrol kenceng bgt smp ganggu pasienpasien yg lg istirahat posisi di gedung vip yg kecil dan hanya ada bbrp kamar per lantai,keluhan,komunikasi,negatif
307,2023,108876625121993832895,coba tolong para pimpinan ditata dan ditraining lg atittude para perawatnya,saran,komunikasi,negatif
307,2023,108876625121993832895,bisa kok ngobrol dan bercanda tnp hrs suara kyk pake toa di gedung yg kecil gini,keluhan,komunikasi,negatif
309,2023,106567033244410579729,perawat sangat2 tidak tanggap ketika ada keluhan pada pasien di ruang rawat inap perawat hanya saling mengandalkan satu sama lain,keluhan,pelayanan,negatif
309,2023,106567033244410579729,mohon maaf rs ini sangat2 tidak recomended mulai dari awal pelayanan di igd dan poli pun sgt mengecewakan,keluhan,pelayanan,negatif
312,2023,110760094143861921995,rsud kota mataram melayani dengan senyummutuinovatiflengkap dan efisien,apresiasi,pelayanan,positif
313,2023,117605186581748912853,rumah berdekatan dgn rumah sakit kalo sakit jalanya lebih cepet tapi nganterenya ya sama dgn datengnya jauh,informasi,umum,biasa
313,2023,117605186581748912853,antere harus dibudayakan,informasi,administrasi,negatif
314,2023,114323043613594998057,pelayanan di poli rehabilitas terutama di pagi hari perawatnya kurang disiplin dalam melayani pasien banyak ngerumpi sehingga pasien terlantar yang seharusnya dalam 30 menit masuk 10 pasien tp perawatnya hanya memanggil 3  5 pasien ketika di tanyak knp saya daftar onlin jam 0846 kok sampai jam 1130 belum di panggil padahal datang jam 0800 dgn 1000 alasan perawat jawab padahal masalahnya mereka banyak ngerumpinya,keluhan,pelayanan,negatif
314,2023,114323043613594998057,tolong itu di pantau kalau perlu di taruk cctv saja agar tahu mana yg kerja dan mana yg banyak ngerumpinya,saran,komunikasi,negatif
315,2023,108896470047790010121,pelayanan di bagian administrasi tidak ramah mbak2nya jutek,keluhan,pelayanan,negatif
317,2023,105645302660346904670,lama,keluhan,pelayanan,negatif
318,2023,110793850690123931525,bersih nyaman dan pelayanan nya bagus,apresiasi,fasilitas,positif
319,2023,115440328578655845740,perlu banyak perbaikan intensitas pimpinan rsud untuk turun langsung memeriksa pelayanan dan sebagainya sangat diperlukan agar profesionalitas dalam pelayanan semakin baik,saran,pelayanan,positif
319,2023,115440328578655845740,bagaimana akan baik dalam kwalitas pelayanan kalau pimpinan tidak rutin memeriksa kerja bawahan secara langsung dan jangan hanya menerima laporan baik baik saja,saran,pelayanan,negatif
320,2023,111788308928364037811,pelayanan bagian cs wa nya parah,keluhan,pelayanan,negatif
320,2023,111788308928364037811,di wa kok hanya di read tidak dibalas,keluhan,komunikasi,negatif
320,2023,111788308928364037811,lalu apa gunanya ada no wa csnya,keluhan,komunikasi,negatif
320,2023,111788308928364037811,lebih baik ditiadakan saja,apresiasi,pelayanan,positif
322,2023,118290535550494423380,bagus pelayanannya dan bersih,apresiasi,pelayanan,positif
325,2023,111377306453720396201,pelayanan bagus  cepat,apresiasi,pelayanan,positif
328,2023,109059730437948545783,pengalaman sy berobat ditempat ini cukup memuaskan didukung oleh peralatan penunjang yg memadai dengan pelayanan yg ramah,apresiasi,pelayanan,positif
329,2023,115103986472773021282,pelayanan nya bagus cepat dan antrian sangat tertib,apresiasi,pelayanan,positif
329,2023,115103986472773021282,dr saya sangat ramah dan very helpful dr eddy sppd  thank you dok,apresiasi,komunikasi,positif
329,2023,115103986472773021282,satu yang buat saya tidak nyaman satu petugas wanita di lt 2 radiologi what an attitude,keluhan,komunikasi,negatif
329,2023,115103986472773021282,tertawa terbahak2 membahas urusan pribadi sementara pasien lain menunggu untuk cek usg dan tidak melayani dengan ramah menjawab pertanyaan pasien dengan cetus,keluhan,komunikasi,negatif
329,2023,115103986472773021282,sayang sekali tdk punya name tag yang bisa di tandai,keluhan,administrasi,negatif
329,2023,115103986472773021282,mohon untuk etika pekerja nakes di wajibkan untuk setiap petugas  yang berhadapan langsung dengan pasienkeluarga pasien,saran,pelayanan,negatif
331,2023,100632367449776083959,poli eksekutifnya baik nyaman ramah dah transparan,apresiasi,fasilitas,positif
331,2023,100632367449776083959,sangat rekoment untuk kesini,apresiasi,pelayanan,positif
331,2023,100632367449776083959,buat yang nggak suka ribet antri dan desak2an di poli umum biasa,informasi,fasilitas,biasa
331,2023,100632367449776083959,karena waktu sangat berharga,keluhan,pelayanan,negatif
332,2023,106211562252654861841,alhamdulillah pelayanan baik dokter perawatnya baik semua,apresiasi,pelayanan,positif
332,2023,106211562252654861841,keluhan sakit mata ditangani dengan baik,apresiasi,pelayanan,positif
332,2023,106211562252654861841,terima kasih,apresiasi,pelayanan,positif
334,2023,110748825498717029551,tolong untuk security nya kalau orang bertanya itu di respon dengan etika baik bukan malah di suruh nunggu terus cuek  security nya tolong di beri tahu untuk punya etika dan moral,saran,komunikasi,negatif
335,2023,116950231140885861315,pelayanan sangat sangat bagus kecuali perawat di poli dalam satu yang cewek galak bgt,keluhan,pelayanan,positif
336,2023,108230234616882802941,saya sangat tidak merekomendasikan rs ini,keluhan,pelayanan,positif
336,2023,108230234616882802941,kalau tidak sekarat ga boleh dirawat inap,keluhan,pelayanan,negatif
336,2023,108230234616882802941,alhasil mertua saya meninggal dunia karena tidak ditangani sejak awal,keluhan,pelayanan,negatif
336,2023,108230234616882802941,sudah bolak balik ke igd nya 5 kali minta di rawat inap karena kalau pulang kondisinya pasti drop tapi tetap tidak dibolehin rawat inap sama dokter igd nya,keluhan,pelayanan,negatif
336,2023,108230234616882802941,baru ketika kondisinya sudah sangat sangat sangat lemah baru di rawat inap dirawat inap pun pelayanannya lelet,keluhan,pelayanan,negatif
336,2023,108230234616882802941,hari sabtu kondisi mertua sudah semakin lemah dokter yg datang tidak berani melakukan tindakan karena harus nunggu dokter jantung katanya dokter jantung sudah di wa tapi cuma di read dan di minta nunggu hari minggu karena dokter jantungnya hari minggu ada jadwal piket,keluhan,pelayanan,negatif
336,2023,108230234616882802941,kami nunggu hari minggu kondisi mertua makin memburuk dokter jantung datang tapi cuma datang dan melihat doank tanpa ada tindakan yg berarti katanya nunggu hari senin untuk cek lab karena hari minggu pegawainya libur,keluhan,pelayanan,negatif
336,2023,108230234616882802941,hari senin mertua saya koma dan masuk icu siang hari akhirnya meninggal sore hari,keluhan,pelayanan,negatif
336,2023,108230234616882802941,sumpah saya ga rela dunia akhirat,keluhan,pelayanan,negatif
336,2023,108230234616882802941,akibat kalian yg lelet memberi penanganan mertua saya meninggal dunia,keluhan,pelayanan,negatif
339,2023,110933677483567955692,sangat menyenangkan bisa melahirkan di rs kota pelayanan dan fasilitas nya sangat lengkap,apresiasi,pelayanan,positif
340,2023,114736564826844584041,lama bnget,keluhan,pelayanan,negatif
341,2023,108050444514261857663,staff ramah semua dokternya baik ramah teliti banget dan tiap berobat antri lama karena rame banget yang pagi maupun sore,apresiasi,pelayanan,positif
342,2023,100319409334742373021,sangat tidak merekomendasikan rs ini karena pengunjung dianggap kriminal sampai dijaga 3 orang satpam,keluhan,komunikasi,negatif
342,2023,100319409334742373021,mana omongan satpam nggak konsisten dan nggak bisa dipercaya,keluhan,komunikasi,negatif
343,2023,117740550371304069593,satpamnya gak tau sopan santun saya tersinggung karena sya sama sodara sya di jaga supaya gak naik keatas lantai 4 sama 3 orang satpam,keluhan,komunikasi,negatif
343,2023,117740550371304069593,kalok emang gak boleh naik yaudah gapapa tapi jangan dijaga sampe 3 org gitu,saran,fasilitas,negatif
343,2023,117740550371304069593,udah kayak sya mau maling apa ajak,keluhan,komunikasi,negatif
343,2023,117740550371304069593,tolong dah di ajarin satpamnya supaya ada sopan santunnya supaya gak foto foto orang sembaranga mana ngetawain lagi,keluhan,komunikasi,negatif
343,2023,117740550371304069593,saya pelanggan ya bukan maling,keluhan,komunikasi,negatif
344,2023,115026184298113423760,saya tersinggung sama sikap buruk satpam yang ada di graha,keluhan,komunikasi,negatif
344,2023,115026184298113423760,saya tau aturan kalau tidak boleh lebih dari satu orang jaga pasien diruang perawatan jika belum waktunya jam besuk tadi saya hanya ingin mengantarkan adik saya satusatunya ke ruang operasi tapi tidak diperbolehkan dan cara satpamnya melarang itu menurut saya tidak ada etika,keluhan,komunikasi,negatif
344,2023,115026184298113423760,saya dijaga selayaknya maling tidak hanya satu yang menjaga saya disana tapi tiga orang sambil tertawa melihat saya,keluhan,komunikasi,negatif
344,2023,115026184298113423760,dan akhirnya saya memilih pulang karena sangat tersinggung dengan etika buruk satpam dan menitipkan makanan ke ibu saya di atas,keluhan,pelayanan,negatif
344,2023,115026184298113423760,tolong ya satpamnya diajarin sopan santun diajarin sikapnya supaya ada etika kalau berhadapan sama orang,saran,komunikasi,negatif
346,2023,112378292280504501934,dokter bedah umum yang namanya dr,keluhan,pelayanan,negatif
346,2023,112378292280504501934,agung belagu bgt orangnya team management tolong di tegur orang kayak gitu soalnya dokter2 yg kayak gini yang ngak peduli sama kesehatan pasien nya,saran,komunikasi,negatif
347,2023,107819559671579060262,rumah sakit umum daerah kota mataram pelayanan cukup bagus,apresiasi,pelayanan,positif
350,2023,105230631656662744546,terbaik pelayanannya cepat tanggap  ramah,apresiasi,pelayanan,positif
352,2023,116043970858071529480,pelayanan terbaik,apresiasi,pelayanan,positif
353,2023,103626311437244927214,rsud kota mataram,apresiasi,umum,positif
353,2023,103626311437244927214,keren inovatif,apresiasi,pelayanan,positif
357,2023,109788823861307237800,rs kota makin jaya mantap inovasi tiada henti,apresiasi,umum,positif
357,2023,109788823861307237800,salam smile rs tercinta,apresiasi,umum,positif
358,2023,112452986782968565236,rsud kota mataram maju terus,apresiasi,umum,positif
358,2023,112452986782968565236,dengan berbagai inovasi demi peningkatan mutu dan kualitas layanan rs,apresiasi,pelayanan,positif
359,2023,101296342825986169634,rsud kota mataram slalu terdepan dlm memberikan pelayanan utk seluruh masyarakat,apresiasi,pelayanan,positif
360,2023,115545533333690401382,rsud kota mataram terbaikk,apresiasi,umum,positif
363,2023,100528187058566024383,sejauh yang saya ketahui dan saya alami langsung rsud kota mataram selalau dan tetap memberikan pelayanan terbaik,apresiasi,pelayanan,positif
364,2023,103997988766062068926,berdasarkan pengalaman yang saya alami,apresiasi,pelayanan,positif
364,2023,103997988766062068926,jenis pelayanan yang di bwrioan rumah sakit sangat lengkap dengan sdm yang luar biasa seluruh jajarn manajemen dan karyawan karyawati sangat ramah dan baik,apresiasi,pelayanan,positif
365,2023,114215166364246613956,pelayanan ramah dan cepat,apresiasi,pelayanan,positif
365,2023,114215166364246613956,semoga semakin maju dalam memberikan pelayanan terbaik bagi masyarakat,apresiasi,pelayanan,positif
368,2023,102231868826116670173,salah satu rumah sakit yang rapi secara penampilan dan pelayanantidak membeda2kan pasien satu dengan yang lainnya,apresiasi,pelayanan,positif
371,2023,114790059005832955646,semoga rs,apresiasi,umum,positif
371,2023,114790059005832955646,kota mataram jayaa truus,apresiasi,umum,positif
373,2023,101071036406426220351,bulan agustus 2022 istri melahirkan dsini playanan dari awal masuk sampai plng memuaskan petugas menjelaskan detil2 administrasi dgn baik dan memberikan saran2 yg baik apalagi penjelasan bagaimana  pasien bpjs kls 1 naik kelas,apresiasi,pelayanan,negatif
373,2023,101071036406426220351,trima kasih,apresiasi,pelayanan,positif
374,2023,114628757027200030126,rumah sakit yang profesional ramah dan amanah dalam melayani masyarakat,apresiasi,pelayanan,positif
374,2023,114628757027200030126,rsud kota mataram the best,apresiasi,umum,positif
375,2023,113786848574506266807,mantab rsud kota mataram terdepan dan terus maju berinovasi untuk peningkatan pelayanan yang terbaik serta bermutu,apresiasi,pelayanan,positif
376,2023,109209641333042707016,alat yg lengkap dg sdm yg berkualitas,apresiasi,fasilitas,positif
377,2023,101478714385153216575,pelayanan publik terbaik rsud kota mataram,apresiasi,pelayanan,positif
379,2023,104304477571313384521,rs terbaik di ntb,apresiasi,umum,positif
380,2023,111789030318930075343,selalu memberikan pelayanan terbaik,apresiasi,pelayanan,positif
